timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 21:22:35.706, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:38.706, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:41.707, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:44.707, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:47.708, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:50.708, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:53.709, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:56.709, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:22:59.710, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:02.710, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:05.711, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:08.712, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:11.712, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:14.713, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:17.714, NVIDIA H200, 25, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:20.714, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:23.715, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:26.716, NVIDIA H200, 27, 4 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:29.716, NVIDIA H200, 28, 53 %, 20 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:32.717, NVIDIA H200, 26, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:35.717, NVIDIA H200, 28, 21 %, 3 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:38.718, NVIDIA H200, 36, 0 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:41.719, NVIDIA H200, 28, 8 %, 0 %, 27913 MiB, 143771 MiB
2026/08/05 21:23:44.719, NVIDIA H200, 27, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:23:47.720, NVIDIA H200, 25, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:23:50.720, NVIDIA H200, 25, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:23:53.721, NVIDIA H200, 26, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:23:56.721, NVIDIA H200, 26, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:23:59.722, NVIDIA H200, 26, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:24:02.722, NVIDIA H200, 25, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:24:05.723, NVIDIA H200, 25, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:24:08.724, NVIDIA H200, 25, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:24:11.724, NVIDIA H200, 26, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:24:14.725, NVIDIA H200, 26, 0 %, 0 %, 1857 MiB, 143771 MiB
2026/08/05 21:24:17.726, NVIDIA H200, 26, 52 %, 14 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:20.726, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:23.727, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:26.727, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:29.728, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:32.728, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:35.729, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:38.731, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:41.732, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:44.733, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:47.733, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:50.734, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:53.734, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:56.735, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:24:59.736, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:02.736, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:05.737, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:08.739, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:11.740, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:14.740, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:17.741, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:20.742, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:23.742, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:26.743, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:29.743, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:32.744, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:35.745, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:38.746, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:41.747, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:44.747, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:47.748, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:50.749, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:53.749, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:56.750, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:25:59.750, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:02.751, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:05.751, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:08.753, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:11.753, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:14.754, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:17.754, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:20.755, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:23.756, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:26.756, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:29.757, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:32.757, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:35.758, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:38.761, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:41.762, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:44.762, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:47.763, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:50.763, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:53.764, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:56.765, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:26:59.765, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:02.766, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:05.766, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:08.767, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:11.768, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:14.768, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:17.769, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:20.769, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:23.770, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:26.771, NVIDIA H200, 26, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:29.771, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:32.772, NVIDIA H200, 25, 0 %, 0 %, 10863 MiB, 143771 MiB
2026/08/05 21:27:35.772, NVIDIA H200, 26, 6 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:27:38.775, NVIDIA H200, 34, 54 %, 25 %, 30819 MiB, 143771 MiB
2026/08/05 21:27:41.776, NVIDIA H200, 30, 33 %, 12 %, 30819 MiB, 143771 MiB
2026/08/05 21:27:44.776, NVIDIA H200, 28, 9 %, 1 %, 30819 MiB, 143771 MiB
2026/08/05 21:27:47.777, NVIDIA H200, 27, 7 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:27:50.777, NVIDIA H200, 27, 6 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:27:53.778, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:27:56.779, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:27:59.779, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:02.780, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:05.780, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:08.784, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:11.784, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:14.785, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:17.785, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:20.786, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:23.786, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:26.787, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:29.787, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:32.788, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:35.788, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:38.790, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:41.791, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:44.791, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:47.792, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:50.792, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:53.793, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:56.793, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:28:59.794, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:02.795, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:05.795, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:08.797, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:11.797, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:14.798, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:17.798, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:20.798, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:23.799, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:26.800, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:29.800, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:32.801, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:35.801, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:38.802, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:41.803, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:44.803, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:47.804, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:50.805, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:53.805, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:56.805, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:29:59.806, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:02.806, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:05.807, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:08.808, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:11.809, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:14.809, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:17.810, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:20.811, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:23.811, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:26.812, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:29.813, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:32.813, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:35.814, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:38.816, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:41.816, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:44.817, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:47.817, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:50.818, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:53.819, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:56.819, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:30:59.820, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:02.820, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:05.821, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:08.824, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:11.825, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:14.825, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:17.826, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:20.827, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:23.827, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:26.828, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:29.829, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:32.830, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:35.831, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:38.832, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:41.832, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:44.833, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:47.834, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:50.834, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:53.835, NVIDIA H200, 29, 13 %, 1 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:56.836, NVIDIA H200, 28, 55 %, 25 %, 30819 MiB, 143771 MiB
2026/08/05 21:31:59.836, NVIDIA H200, 28, 24 %, 3 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:02.837, NVIDIA H200, 28, 10 %, 1 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:05.838, NVIDIA H200, 28, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:08.839, NVIDIA H200, 27, 7 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:11.840, NVIDIA H200, 27, 6 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:14.840, NVIDIA H200, 27, 7 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:17.841, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:20.842, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:23.842, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:26.843, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:29.844, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:32.844, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:35.845, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:38.847, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:41.848, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:44.849, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:47.849, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:50.850, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:53.850, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:56.851, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:32:59.851, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:02.852, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:05.852, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:08.856, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:11.856, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:14.857, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:17.857, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:20.858, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:23.858, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:26.859, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:29.859, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:32.860, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:35.861, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:38.863, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:41.864, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:44.864, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:47.865, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:50.865, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:53.866, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:56.866, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:33:59.867, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:02.867, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:05.868, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:08.869, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:11.870, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:14.870, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:17.871, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:20.871, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:23.872, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:26.873, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:29.873, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:32.874, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:35.874, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:38.877, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:41.878, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:44.878, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:47.879, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:50.880, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:53.880, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:56.881, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:34:59.881, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:02.882, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:05.882, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:08.885, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:11.886, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:14.886, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:17.888, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:20.888, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:23.889, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:26.889, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:29.890, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:32.890, NVIDIA H200, 26, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:35.891, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:38.900, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 21:35:41.901, NVIDIA H200, 25, 0 %, 0 %, 30819 MiB, 143771 MiB
