timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 19:52:37.193, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:40.193, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:43.193, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:46.194, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:49.194, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:52.194, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:55.195, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:52:58.195, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:01.196, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:04.196, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:07.197, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:10.197, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:13.197, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:16.198, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:19.198, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:22.198, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:25.199, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:28.199, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:31.200, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:34.203, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:37.204, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:40.204, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:43.205, NVIDIA H200, 33, 4 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:46.205, NVIDIA H200, 40, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:49.205, NVIDIA H200, 40, 85 %, 43 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:52.206, NVIDIA H200, 36, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:55.206, NVIDIA H200, 35, 5 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:53:58.207, NVIDIA H200, 37, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:01.207, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:04.208, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:07.208, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:10.208, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:13.209, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:16.209, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:19.210, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:22.210, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:25.211, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:28.211, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:31.211, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:34.212, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:37.212, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:40.213, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:43.213, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:46.213, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:49.214, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:52.214, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:55.215, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:54:58.215, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:01.216, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:04.216, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:07.216, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:10.217, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:13.217, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:16.218, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:19.218, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:22.218, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:25.219, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:28.220, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:31.220, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:34.220, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:37.221, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:40.221, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:43.222, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:46.222, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:49.223, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:52.223, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:55.223, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:55:58.224, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:01.224, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:04.225, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:07.225, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:10.226, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:13.226, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:16.226, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:19.227, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:22.227, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:25.228, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:28.228, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:31.228, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:34.229, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:37.229, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:40.230, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:43.230, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:46.230, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:49.231, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:52.232, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:55.232, NVIDIA H200, 34, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:56:58.232, NVIDIA H200, 35, 7 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:01.233, NVIDIA H200, 34, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:04.233, NVIDIA H200, 45, 80 %, 37 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:07.234, NVIDIA H200, 39, 58 %, 19 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:10.234, NVIDIA H200, 33, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:13.234, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:16.235, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:19.235, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:22.236, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:25.236, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:28.236, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:31.237, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:34.237, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:37.238, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:40.238, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:43.239, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:46.239, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:49.240, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:52.240, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:55.241, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:57:58.241, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:01.241, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:04.242, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:07.242, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:10.242, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:13.243, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:16.243, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:19.244, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:22.244, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:25.244, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:28.245, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:31.245, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:34.245, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:37.246, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:40.246, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:43.247, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:46.247, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:49.247, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:52.248, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:55.248, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:58:58.249, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:01.249, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:04.249, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:07.250, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:10.250, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:13.251, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:16.251, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:19.251, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:22.252, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:25.252, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:28.253, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:31.253, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:34.253, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:37.254, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:40.254, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:43.254, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:46.255, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:49.255, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:52.255, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:55.256, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 19:59:58.256, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:01.257, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:04.257, NVIDIA H200, 31, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:07.257, NVIDIA H200, 36, 72 %, 33 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:10.258, NVIDIA H200, 35, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:13.258, NVIDIA H200, 34, 4 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:16.259, NVIDIA H200, 46, 1 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:19.259, NVIDIA H200, 39, 100 %, 51 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:22.260, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:25.260, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:28.261, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:31.261, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:34.261, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:37.262, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:40.262, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:43.263, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:46.263, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:49.264, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:52.264, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:55.264, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:00:58.265, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:01.268, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:04.268, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:07.269, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:10.269, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:13.270, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:16.270, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:19.270, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:22.271, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:25.271, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:28.271, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:31.272, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:34.272, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:37.272, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:40.273, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:43.273, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:46.274, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:49.274, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:52.274, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:55.275, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:01:58.275, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:01.276, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:04.276, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:07.276, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:10.277, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:13.277, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:16.278, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:19.278, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:22.279, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:25.279, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:28.279, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:31.280, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:34.280, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:37.281, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:40.281, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:43.281, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:46.282, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:49.282, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:52.283, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:55.283, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:02:58.283, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:01.284, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:04.284, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:07.285, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:10.285, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:13.286, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:16.286, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:19.286, NVIDIA H200, 45, 3 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:22.287, NVIDIA H200, 38, 100 %, 51 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:25.287, NVIDIA H200, 36, 8 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:28.288, NVIDIA H200, 35, 6 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:31.288, NVIDIA H200, 33, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:34.288, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:37.289, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:40.289, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:43.290, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:46.290, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:49.290, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:52.291, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:55.291, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:03:58.292, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:01.292, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:04.292, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:07.293, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:10.293, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:13.294, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:16.294, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:19.295, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:22.295, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:25.295, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:28.296, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:31.296, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:34.297, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:37.297, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:40.297, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:43.298, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:46.298, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:49.298, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:52.299, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:55.299, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:04:58.300, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:01.300, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:04.301, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:07.301, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:10.301, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:13.302, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:16.302, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:19.303, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:22.303, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:25.304, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:28.304, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:31.304, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:34.305, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:37.305, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:40.305, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
2026/08/05 20:05:43.306, NVIDIA H200, 32, 0 %, 0 %, 30819 MiB, 143771 MiB
