timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 05:14:02.032, NVIDIA L40S, 45, 10 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:14:05.032, NVIDIA L40S, 45, 8 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:14:08.033, NVIDIA L40S, 51, 100 %, 77 %, 26481 MiB, 46068 MiB
2026/08/06 05:14:11.033, NVIDIA L40S, 47, 54 %, 32 %, 26481 MiB, 46068 MiB
2026/08/06 05:14:14.033, NVIDIA L40S, 46, 1 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:14:17.034, NVIDIA L40S, 50, 0 %, 0 %, 26481 MiB, 46068 MiB
2026/08/06 05:14:20.034, NVIDIA L40S, 49, 55 %, 28 %, 7369 MiB, 46068 MiB
2026/08/06 05:14:23.035, NVIDIA L40S, 49, 100 %, 9 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:26.035, NVIDIA L40S, 47, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:29.035, NVIDIA L40S, 46, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:32.036, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:35.036, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:38.037, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:41.037, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:44.037, NVIDIA L40S, 45, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:47.038, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:50.038, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:53.039, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:56.039, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:14:59.040, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:15:02.040, NVIDIA L40S, 44, 0 %, 0 %, 6233 MiB, 46068 MiB
2026/08/06 05:15:05.040, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:08.041, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:11.041, NVIDIA L40S, 44, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:14.042, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:17.042, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:20.043, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:23.043, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:26.043, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:29.044, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:32.044, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:35.045, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:38.045, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:41.046, NVIDIA L40S, 43, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:44.046, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:47.047, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:50.047, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:53.047, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:56.048, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:15:59.048, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:02.048, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:05.049, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:08.049, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:11.050, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:14.050, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:17.051, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:20.051, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:23.052, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:26.052, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:29.053, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:32.053, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:35.053, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:38.054, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:41.054, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:44.055, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:47.055, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:50.055, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:53.056, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:56.056, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:16:59.056, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:02.057, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:05.057, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:08.058, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:11.058, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:14.058, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:17.059, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:20.059, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:23.059, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:26.060, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
2026/08/06 05:17:29.060, NVIDIA L40S, 42, 0 %, 0 %, 11625 MiB, 46068 MiB
