timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 23:00:18.163, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:21.164, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:24.164, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:27.165, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:30.165, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:33.166, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:36.166, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:39.167, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:42.167, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:45.167, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:48.168, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:51.169, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:54.169, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:00:57.170, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:00.170, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:03.171, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:06.171, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:09.172, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:12.172, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:15.173, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:18.173, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:21.174, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:24.174, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:27.175, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:30.175, NVIDIA L40S, 44, 100 %, 74 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:33.175, NVIDIA L40S, 43, 16 %, 1 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:36.176, NVIDIA L40S, 47, 100 %, 82 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:39.176, NVIDIA L40S, 47, 100 %, 85 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:42.177, NVIDIA L40S, 51, 100 %, 98 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:45.177, NVIDIA L40S, 46, 65 %, 52 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:48.178, NVIDIA L40S, 46, 82 %, 78 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:51.179, NVIDIA L40S, 48, 100 %, 86 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:54.179, NVIDIA L40S, 46, 87 %, 85 %, 26739 MiB, 46068 MiB
2026/08/05 23:01:57.179, NVIDIA L40S, 46, 21 %, 13 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:00.180, NVIDIA L40S, 44, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:03.180, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:06.181, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:09.181, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:12.182, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:15.182, NVIDIA L40S, 43, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:18.182, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:21.183, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:24.183, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:27.184, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:30.184, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:33.185, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:36.185, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:39.186, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:42.186, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:45.187, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:48.187, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:51.188, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:54.188, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:02:57.189, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:00.189, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:03.189, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:06.190, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:09.190, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:12.191, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:15.191, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:18.192, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:21.192, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:24.193, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:27.193, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:30.194, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:33.194, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:36.194, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:39.195, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:42.195, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:45.196, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:48.196, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:51.197, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:54.197, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:03:57.198, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:00.198, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:03.199, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:06.199, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:09.200, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:12.200, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:15.201, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:18.201, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:21.202, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:24.202, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:27.202, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:30.203, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:33.203, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:36.204, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:39.204, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:42.205, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:45.205, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:48.206, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:51.206, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:54.206, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:04:57.207, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:00.207, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:03.208, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:06.208, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:09.209, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:12.209, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:15.210, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:18.210, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:21.211, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:24.211, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:27.212, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:30.212, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:33.213, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:36.213, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:39.214, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:42.214, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:45.215, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:48.215, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:51.216, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:54.216, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:05:57.216, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:00.217, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:03.217, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:06.218, NVIDIA L40S, 40, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:09.218, NVIDIA L40S, 45, 100 %, 83 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:12.219, NVIDIA L40S, 41, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:15.219, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:18.220, NVIDIA L40S, 42, 0 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:21.220, NVIDIA L40S, 44, 86 %, 84 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:24.221, NVIDIA L40S, 48, 100 %, 76 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:27.221, NVIDIA L40S, 49, 100 %, 75 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:30.221, NVIDIA L40S, 47, 100 %, 85 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:33.222, NVIDIA L40S, 48, 100 %, 86 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:36.222, NVIDIA L40S, 47, 51 %, 29 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:39.223, NVIDIA L40S, 45, 8 %, 0 %, 26739 MiB, 46068 MiB
2026/08/05 23:06:42.223, NVIDIA L40S, 45, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:06:45.224, NVIDIA L40S, 44, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:06:48.224, NVIDIA L40S, 44, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:06:51.225, NVIDIA L40S, 43, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:06:54.225, NVIDIA L40S, 43, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:06:57.226, NVIDIA L40S, 43, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:00.226, NVIDIA L40S, 43, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:03.227, NVIDIA L40S, 43, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:06.227, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:09.227, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:12.228, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:15.228, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:18.229, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:21.229, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:24.230, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:27.230, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:30.230, NVIDIA L40S, 42, 0 %, 0 %, 1633 MiB, 46068 MiB
2026/08/05 23:07:33.231, NVIDIA L40S, 41, 0 %, 0 %, 4395 MiB, 46068 MiB
2026/08/05 23:07:36.231, NVIDIA L40S, 42, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:07:39.232, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:07:42.232, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:07:45.233, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:07:48.233, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:07:51.234, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:07:54.234, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:07:57.235, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:00.235, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:03.235, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:06.236, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:09.236, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:12.237, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:15.237, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:18.238, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:21.238, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:24.239, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:27.239, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:30.239, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:33.240, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:36.240, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:39.241, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:42.241, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:45.242, NVIDIA L40S, 41, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:48.242, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:51.243, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:54.243, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:08:57.243, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:00.244, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:03.245, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:06.245, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:09.245, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:12.246, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:15.246, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:18.247, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:21.247, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:24.248, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:27.248, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:30.249, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:33.249, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:36.250, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:39.250, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:42.251, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:45.251, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:48.252, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:51.252, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:54.253, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:09:57.253, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:00.254, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:03.254, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:06.254, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:09.255, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:12.255, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:15.256, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:18.256, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:21.257, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:24.257, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:27.258, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:30.258, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:33.259, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:36.259, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:39.259, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:42.260, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:45.260, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:48.261, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:51.261, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:54.262, NVIDIA L40S, 40, 0 %, 0 %, 10637 MiB, 46068 MiB
2026/08/05 23:10:57.263, NVIDIA L40S, 47, 100 %, 95 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:00.263, NVIDIA L40S, 43, 8 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:03.264, NVIDIA L40S, 43, 5 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:06.264, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:09.264, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:12.265, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:15.265, NVIDIA L40S, 44, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:18.266, NVIDIA L40S, 44, 2 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:21.266, NVIDIA L40S, 44, 9 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:24.267, NVIDIA L40S, 45, 58 %, 45 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:27.267, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:30.268, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:33.268, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:36.269, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:39.269, NVIDIA L40S, 43, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:42.269, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:45.270, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:48.270, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:51.271, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:54.272, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:11:57.273, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:00.273, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:03.274, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:06.274, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:09.275, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:12.275, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:15.276, NVIDIA L40S, 42, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:18.276, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:21.277, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:24.277, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:27.278, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:30.278, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:33.279, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:36.280, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:39.280, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:42.281, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:45.281, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:48.282, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:51.282, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:54.283, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:12:57.283, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:00.284, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:03.284, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:06.284, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
2026/08/05 23:13:09.285, NVIDIA L40S, 41, 0 %, 0 %, 25341 MiB, 46068 MiB
